sample_index,actual_label,predicted_label,vulnerability_probability
429,1,1,0.99999917
456,1,1,0.999871
848,1,1,0.9997218
1444,0,0,0.0005652283
1221,1,1,0.9997818
1212,0,0,0.0010790614
178,0,0,0.0017969282
520,0,0,0.0021831184
395,0,0,0.0017508209
1401,0,0,0.0013798329
1403,0,0,0.0027750717
1367,0,0,0.00067059044
57,1,1,0.9999989
712,1,1,0.99991333
492,1,1,0.9999902
86,0,0,0.008656573
1280,0,0,0.0015306058
1274,1,1,0.9992637
368,0,0,0.0034731484
211,0,0,0.000644001
1363,0,0,0.0016395523
1349,0,0,0.0024631394
20,1,1,0.9987587
727,0,0,0.0010190737
594,0,0,0.002381999
131,1,1,0.9999999
1532,1,1,0.99976355
1227,1,1,0.99997103
135,1,1,0.9999993
1351,0,0,0.0016115346
11,1,1,0.9999876
1051,1,1,0.99999917
378,0,0,0.0026820824
583,1,1,0.9946162
450,1,1,0.9999716
172,1,1,0.99999774
1528,1,1,0.9999883
752,0,0,0.0050241975
1515,1,1,0.9999846
3,0,0,0.0029397698
481,0,0,0.002900804
829,1,1,0.99999905
9,1,1,0.9999981
1595,0,0,0.0028040372
460,1,1,0.99997365
1072,0,0,0.0006908788
1134,0,0,0.006785711
844,0,0,0.0016791143
973,1,1,0.9999987
138,0,0,0.0010988635
827,1,1,0.99999666
432,1,1,0.9994894
1588,0,0,0.0007336525
914,1,1,0.99911743
92,1,0,0.025680339
1066,1,1,0.9999521
53,0,0,0.012408495
82,0,0,0.008083638
570,0,0,0.0027525693
1546,0,0,0.006157779
1370,1,1,0.9999746
780,1,1,0.961725
315,0,0,0.0013278477
238,0,0,0.0013871705
1021,0,0,0.068630904
952,0,0,0.0023737215
964,0,0,0.0118467165
898,0,0,0.0034212582
871,1,1,0.9932633
425,1,1,0.9999925
1108,0,0,0.0012618257
1331,1,1,0.99998045
1354,0,0,0.0016445833
929,0,0,0.002180901
1407,0,0,0.00958524
697,1,1,0.9999994
955,0,0,0.0016151152
351,1,1,0.9999857
65,1,0,0.012240382
806,1,1,0.9999801
1279,0,0,0.004267821
1562,1,1,0.99998665
6,1,1,0.9996736
758,1,1,0.999974
833,0,0,0.00050238386
961,1,1,0.999997
109,1,1,0.999871
1317,0,0,0.0017827046
535,1,1,0.9997676
1043,1,1,0.997997
272,1,1,0.9940076
607,0,0,0.0025751572
926,0,0,0.0007684153
1132,1,1,0.9994025
1103,0,0,0.008954955
218,1,1,0.9999275
175,1,1,0.9999795
1505,1,1,0.99983203
674,0,0,0.010026877
762,0,0,0.001445139
1085,1,1,0.99957734
659,1,1,0.99999774
553,0,0,0.00064806745
893,1,1,0.9999901
1277,1,1,0.99999833
1110,0,0,0.0015067554
164,0,0,0.00044565703
293,1,1,0.9999856
1083,0,0,0.0015341793
537,1,1,0.999005
1459,1,1,0.99995804
145,1,1,0.99999654
277,1,1,0.99979347
